user_id,like_id
1655,720
1657,1098
1657,2203
1657,296
1657,1028
1658,137
1659,295
1659,493
1664,1825
1665,1959
1665,720
1665,2333
1665,2203
1665,175
1666,2819
1666,2122
1666,3166
1666,1622
1666,1669
1666,2544
1667,1409
1670,1225
1670,117
1670,1462
1670,1583
1670,1020
1670,91
1671,1063
1674,1188
1674,2044
1674,293
1674,1667
1674,506
1675,228
1675,274
1675,3339
1675,997
1675,1958
1675,1474
1675,1481
1675,326
1675,876
1675,62
1676,2295
1676,2481
1676,2328
1676,2368
1677,2295
1677,3351
1679,3268
1679,758
1679,2043
1679,2047
1679,2295
1679,1158
1679,2703
1679,1445
1679,1452
1679,291
1679,854
1679,2521
1679,52
1682,975
1683,313
1684,2668
1684,2811
1684,241
1684,3294
1684,3168
1686,99
1686,480
1686,3380
1687,2584
1687,2593
1687,2694
1688,1133
1689,1375
1691,1022
1692,271
1692,2763
1692,1337
1692,27
1693,645
1693,1377
1693,3181
1693,1775
1693,720
1693,848
1693,321
1695,2654
1696,771
1696,2488
1696,1807
1696,1859
1696,10
1696,1701
1697,1735
1697,1933
1697,2111
1697,2457
1697,1158
1697,311
1697,3201
1697,46
1697,917
1699,3021
1699,503
1700,1069
1700,2031
1700,1618
1700,3196
1704,342
1705,3104
1705,1302
1706,493
1708,2008
1708,1703
1709,548
1710,2
1711,759
1711,802
1711,1592
1713,1162
1713,2513
1715,2488
1715,2175
1716,3395
1716,1408
1716,1111
1716,1032
1716,1045
1721,3007
1721,2181
1721,858
1721,3237
1722,2619
1722,305
1722,485
1722,506
1723,0
1723,246
1723,1179
1723,1978
1723,37
1725,1725
1725,2954
1725,2744
1725,1342
1726,2644
1726,241
1726,846
1726,3075
1726,90
1726,1711
1728,3332
1730,2968
1730,2971
1731,2882
1732,2235
1732,1647
1732,3380
1734,675
1735,1095
1735,375
1735,382
1736,632
1736,1084
1736,2092
1736,1566
1736,2019
1736,2176
1736,15
1736,21
1737,2694
1737,2032
1740,2578
1740,2594
1740,3208
1740,2550
1742,3116
1742,3328
1743,1444
1743,493
1745,3024
1745,2330
1746,1049
1747,1191
1747,1061
1747,1803
1747,885
1747,2398
1747,1042
1748,764
1748,2471
1748,1986
1748,2396
1749,2992
1751,958
1751,1144
1751,1148
1751,1851
1751,3227
1751,1022
1752,676
1752,996
1752,2742
1752,2861
1752,1587
1752,2368
1752,2376
1753,2241
1754,2284
1754,1801
1754,3051
1756,440
1756,3187
1756,1038
1756,1713
1757,1896
1757,561
1757,3304
1757,2688
1757,41
1760,3344
1760,3011
1763,1068
1763,859
1763,507
1766,760
1766,2798
1766,20
1766,3372
1767,2253
1767,974
1767,1989
1769,3171
1772,2108
1773,564
1774,2063
1774,2308
1774,104
1774,295
1774,2399
1775,677
1775,2275
1775,2003
1775,2011
1777,238
1777,275
1777,3340
1777,278
1777,3077
1777,477
1777,1038
1779,1409
1779,1424
1779,2759
1784,1359
1789,720
1789,2163
1792,947
1793,2059
1793,137
1794,1000
1798,1063
1799,550
1799,3114
1799,104
1802,2091
1803,1592
1804,604
1804,2031
1804,2331
1806,1307
1806,2746
1806,1697
1808,2309
1811,543
1811,1085
1811,1088
1811,2654
1811,2655
1811,2820
1811,839
1811,233
1811,1300
1811,2015
1811,1332
1811,474
1811,1025
1811,1044
1812,2992
1816,2458
1819,420
1819,1960
1819,2133
1819,295
1819,332
1819,338
1819,3380
1823,673
1823,2757
1824,549
1825,2511
1827,2749
1830,2832
1830,2032
1831,337
1831,495
1832,295
1832,313
1833,3007
1834,1800
1834,159
1834,21
1834,866
1834,2377
1834,3210
1834,531
1835,536
1835,974
1835,3054
1835,323
1835,343
1836,2595
1836,1346
1836,1906
1836,2085
1836,944
1836,1184
1836,3032
1836,315
1838,645
1838,423
1841,3302
1841,3170
1841,909
1842,3334
1843,2832
1844,1188
1844,2071
1844,133
1844,280
1844,527
1846,924
1849,2297
1850,3401
1850,1359
1850,246
1850,588
1850,3033
1850,2558
1851,2574
1852,958
1853,3163
1853,2015
1855,1386
1855,1713
1857,760
1859,1801
1859,1177
1860,2576
1860,2664
1860,2196
1860,1008
1861,3359
1862,2002
1863,1010
1864,2482
1864,2310
1864,2200
1864,3090
1865,2933
1866,974
1867,788
1867,812
1868,2212
1869,3185
1869,32
1870,2308
1870,720
1872,3186
1872,504
1873,1688
1874,800
1874,2218
1874,1566
1874,2008
1876,2827
1876,2884
1876,2217
1877,2320
1878,519
1879,1763
1879,3108
1879,958
1879,1782
1879,1633
1879,1019
1880,2681
1880,333
1881,1188
1881,2693
1881,2854
1881,1463
1882,1891
1882,2668
1882,2831
1882,2966
1882,24
1882,1631
1883,639
1883,779
1883,3119
1883,588
1883,3374
1888,756
1888,2810
1888,1146
1888,1950
1888,55
1888,1674
1889,1064
1889,1805
1890,1182
1890,2574
1891,2590
1893,1388
1893,1435
1894,1411
1894,1029
1895,1294
1895,3215
1896,648
1896,781
1896,1568
1896,978
1896,1294
1896,2904
1896,3067
1896,891
1896,1691
1896,623
1896,1045
1898,2939
1898,2987
1898,1147
1898,1300
1898,1442
1898,2572
1900,3265
1901,536
1901,680
1901,2064
1901,1671
1902,603
1903,2467
1903,1158
1903,1010
1903,921
1907,561
1907,1280
1908,1759
1908,994
1909,2748
1909,2318
1910,771
1911,1377
1911,1380
1911,1435
1911,176
1911,3245
1912,1023
1914,1300
1915,1884
1915,216
1915,3152
1915,1101
1915,1001
1919,2
1919,1084
1919,1167
1919,2864
1919,2889
1919,2890
1919,2561
1919,928
1920,356
1921,1050
1921,1525
1921,1105
1921,1989
1921,1323
1921,1623
1921,1663
1922,2270
1924,2663
1924,1388
1924,434
1924,447
1924,1666
1925,1389
1925,826
1925,2488
1925,3093
1925,896
1925,1030
1927,958
1927,892
1929,2626
1929,2990
1929,1167
1929,2007
1930,304
1931,5
1931,549
1931,423
1931,3021
1932,3359
1932,1323
1933,2377
1934,1843
1936,1732
1936,770
1936,1358
1936,681
1936,1316
1939,1064
1940,1246
1940,2081
1940,1550
1940,3180
1940,1959
1940,1965
1940,1999
1940,1450
1940,3040
1940,3060
1940,46
1940,1649
1942,679
1942,835
1942,2936
1942,227
1942,1294
1942,127
1942,1634
1942,343
1943,2458
1943,3020
1945,2655
1945,1435
1946,980
1946,2889
1946,1001
1946,1013
1947,2310
1948,2648
1948,2438
1948,1967
1949,355
1949,1014
1950,1933
1950,515
1950,3262
1951,1252
1951,1989
1956,493
1957,1056
1957,242
1957,247
1957,2461
1957,3332
1957,1807
1957,1160
1957,1978
1957,2746
1957,3018
1957,3032
1957,3091
1957,1681
1957,3235
1959,751
1959,1623
1960,2039
1961,201
1961,1179
1961,3021
1961,3077
1964,2199
1967,1352
1967,835
1967,2270
1967,2330
1968,1750
1968,1360
1968,3156
1968,3182
1968,859
1968,1709
1970,267
1972,756
1972,515
1973,2297
1973,1785
1974,826
1977,1063
1979,2595
1979,2604
1979,800
1979,186
1979,2965
1979,241
1979,3159
1979,954
1979,3172
1979,1943
1979,1266
1979,1161
1979,2195
1979,3030
1979,3200
1979,2513
1980,506
1981,2318
1982,1233
1982,2794
1982,2005
1982,1586
1982,332
1982,2558
1983,1161
1983,3040
1984,1858
1986,998
1987,1752
1987,2026
1987,16
1987,43
1987,1697
1988,66
1990,274
1991,2482
1991,2513
1992,1180
1994,1222
1994,1694
1995,547
1995,2369
1996,99
1997,748
1997,819
1997,1101
1997,1102
1997,746
1997,2888
1997,3215
1998,754
1999,1579
2001,2309
2002,1757
2004,374
2004,3089
2007,895
2007,3249
2009,588
2009,21
2009,873
2009,495
2009,1008
2010,1063
2010,2888
2011,4
2011,2909
2012,1068
2012,2983
2012,1678
2014,2582
2014,550
2014,1754
2014,2926
2014,274
2014,705
2014,1485
2014,318
2014,1000
2015,142
2015,858
2015,1707
2017,2677
2017,24
2017,37
2017,2395
2017,3220
2018,2296
2018,1637
2019,2768
2019,1180
2020,308
2021,2172
2022,1190
2022,45
2022,895
2023,2104
2023,3353
2025,2474
2025,2160
2027,66
2028,2331
2029,2878
2029,850
2030,2308
2030,2862
2030,1682
2034,767
2034,274
2034,332
2035,1616
2035,37
2036,1549
2037,1067
2037,751
2037,1181
2038,90
2040,2804
2040,1180
2040,864
2040,41
2040,1007
2041,2653
2042,2236
2043,954
2043,898
2046,1917
2046,3041
2046,69
2047,1050
2048,793
2050,2816
2050,2302
2050,1445
2053,605
2053,1637
2053,2511
2053,2550
2054,1112
2054,2539
2055,3399
2057,105
2058,1816
2058,720
2058,3186
2062,631
2062,1053
2062,675
2062,2771
2062,1921
2062,2667
2062,2084
2062,2936
2062,2993
2062,390
2062,261
2062,448
2062,698
2062,1165
2062,1445
2062,2021
2062,118
2062,175
2062,66
2063,1233
2063,2669
2066,2149
2067,550
2070,1687
2071,1192
2072,772
2072,2221
2072,2283
2072,1144
2072,2854
2072,1604
2072,2551
2072,924
2074,922
2075,3040
2076,1719
2076,772
2076,2041
2076,2044
2076,801
2076,1973
2076,1860
2076,1307
2076,2749
2076,2027
2076,2169
2076,2366
2076,31
2076,875
2077,1962
2078,1038
2079,2550
2081,1697
2083,5
2083,43
2084,4
2084,2971
2084,442
2084,96
2084,97
2087,2576
2087,651
2087,2389
2089,2046
2089,2693
2089,1858
2089,1340
2089,157
2090,2769
2090,2781
2091,753
2091,670
2091,2104
2091,1634
2091,1013
2091,1040
2092,3336
2095,1063
2095,1323
2095,1637
2096,1038
2096,2574
2097,1550
2097,3170
2097,2160
2097,3018
2097,1022
2097,1025
2097,1032
2099,1827
2099,2504
2099,3225
2101,3181
2101,2169
2102,2882
2104,2452
2104,129
2104,1577
2104,1034
2105,1889
2105,2809
2105,931
2105,273
2105,558
2105,605
2105,1277
2105,2405
2105,356
2108,1866
2108,2458
2108,1836
2108,2197
2108,154
2108,1661
2109,1710
2115,1111
2115,1176
2118,1148
2119,720
2120,1408
2121,1061
2121,295
2121,1045
2123,2586
2123,2088
2123,2886
2123,34
2123,1660
2123,907
2124,1476
2124,332
2127,2090
2128,3186
2129,2965
2129,1655
2130,1069
2130,2746
2130,147
2130,2331
2132,1358
2133,99
2135,1340
2137,237
2137,1550
2138,2685
2139,1846
2139,2890
2139,1579
2141,1148
2141,1157
2143,2056
2143,274
2143,2324
2144,550
2144,1099
2145,1668
2147,1973
2148,648
2152,1744
2152,595
2152,1158
2152,10
2152,923
2153,313
2153,1022
2154,2094
2154,152
2155,1745
2155,1764
2155,860
2155,42
2156,1140
2156,2309
2156,879
2157,328
2157,1030
2160,2828
2160,500
2161,2
2161,160
2161,861
2162,356
2163,1057
2163,768
2163,3144
2163,1329
2163,1032
2164,2987
2165,295
2165,506
2167,3410
2167,648
2167,1938
2167,1408
2167,1549
2167,2458
2167,1776
2167,1314
2168,2047
2169,2888
2169,917
2169,1030
2170,1042
2171,552
2171,2441
2171,1132
2171,1833
2171,1279
2171,23
2171,917
2171,923
2172,2711
2172,2737
2172,2886
2173,1437
2173,341
2174,1068
2174,2730
2175,1556
2176,515
2177,2594
2177,2746
2178,1476
2179,3276
2179,1191
2179,2955
2179,338
2180,2586
2180,795
2180,1380
2180,2411
2180,3159
2180,2888
2180,31
2181,3351
2184,1731
2184,751
2184,2966
2187,635
2187,2558
2188,2746
2190,9
2191,2747
2191,1692
2193,1307
2193,2162
2193,1022
2194,1350
2194,2241
2194,220
2194,1663
2197,855
2198,3099
2199,2177
2201,604
2202,677
2202,2040
2202,2414
2202,394
2202,1001
2204,216
2204,1118
2204,1616
2204,502
2204,1013
2204,1688
2204,1025
2205,546
2205,1933
2205,2415
2205,1164
2205,2904
2207,2776
2207,2169
2207,3379
2210,2965
2210,1626
2211,2854
2213,954
2214,1346
2214,314
2215,2175
2218,1933
2218,985
2220,1064
2220,3182
2220,1634
2220,1681
2221,1826
2222,1068
2222,1216
2222,772
2222,1307
2222,3186
2222,1019
2224,652
2224,3113
2224,2370
2229,184
2229,1427
2229,2698
2229,2729
2230,1927
2231,748
2231,3301
2231,1435
2232,1400
2236,2807
2236,253
2236,3136
2236,1144
2236,2541
2237,1485
2238,1690
2239,1352
2240,1802
2241,2803
2241,1111
2243,3271
2243,753
2243,2458
2243,3351
2244,3039
2245,3270
2245,892
2245,506
2246,550
2246,802
2248,1265
2248,3314
2248,1111
2249,490
2250,398
2250,2763
2255,1323
2257,1967
2257,504
2258,1024
2258,1030
2259,406
2260,2663
2260,271
2260,876
2261,547
2261,3185
2262,266
2262,60
2263,3051
2263,3188
2263,1666
2264,546
2264,1085
2264,1930
2266,3168
2268,2603
2270,812
2270,1480
2271,48
2273,1827
2275,534
2278,2112
2278,1777
2278,1181
2278,1624
2278,3212
2279,104
2279,3020
2281,1761
2281,1587
2282,2733
2283,2159
2283,3186
2284,3411
2284,2925
2287,1442
2287,3059
2287,1017
2289,1231
2291,2011
2292,1205
2292,2987
2292,1025
2293,998
2293,1025
2297,2118
2297,2746
2298,241
2298,1323
2300,1408
2300,2992
2301,2974
2302,2807
2302,2452
2302,913
2303,2594
2303,760
2303,1516
2303,2423
2303,440
2303,3047
2303,18
2303,344
2303,2400
2303,2558
2305,2538
2306,720
2307,1010
2308,746
2311,632
2312,2090
2312,1038
2318,1265
2318,997
2319,480
2320,1044
2322,1070
2322,2684
2322,1944
2322,2369
2325,1218
2325,3182
2325,3077
2326,3302
2329,1550
2333,2980
2333,2138
2334,483
2335,1064
2339,1415
2339,383
2339,3035
2339,68
2339,1010
2341,3040
2342,2190
2343,2113
2343,1014
2344,652
2345,1747
2345,748
2347,1019
2348,720
2348,1017
2349,1686
2349,2550
2350,1377
2350,407
2351,741
2351,1652
2352,2585
2352,1102
2352,1340
2354,2544
2358,2769
2358,2803
2361,1630
2363,2733
2363,1444
2366,2045
2367,2723
2367,10
2367,1619
2369,793
2370,190
2370,1560
2371,2681
2373,2196
2373,1637
2375,1502
2375,2992
2375,2524
2375,3233
2377,2458
2379,3299
2379,447
2379,356
2379,1013
2381,2458
2382,790
2382,1935
2382,1947
2382,3185
2388,550
2388,2983
2388,880
2390,998
2390,490
2394,295
2396,952
2397,1069
2398,561
2398,2015
2399,1173
2401,2578
2401,635
2401,1896
2401,2311
2401,3034
2401,2203
2401,918
2402,998
2402,884
2404,2195
2406,2621
2406,1030
2407,2987
2407,1793
2408,1409
2410,1411
2410,592
2411,3259
2412,3242
2413,2814
2413,875
2413,1015
2415,1177
2415,2882
2415,332
2417,543
2418,1083
2418,2663
2418,2069
2418,262
2418,2470
2418,718
2418,3014
2418,887
2418,1038
2419,3186
2420,561
2420,2158
2421,1485
2422,3030
2423,3270
2423,1772
2426,2588
2428,1767
2428,1182
2428,1992
2428,2545
2428,618
2429,2122
2433,1105
2433,1637
2434,3363
2434,309
2435,1725
2435,1350
2435,2067
2435,1438
2435,105
2435,2325
2435,1024
2437,544
2437,1654
2441,1687
2443,1749
2443,2143
2444,2045
2444,3123
2445,236
2445,2994
2445,2442
2445,3304
2445,1166
2445,1453
2445,146
2445,3044
2447,82
2448,1407
2450,1174
2450,2848
2452,1935
2452,230
2452,1958
2452,2720
2452,148
2452,332
2455,2586
2456,2619
2456,1555
2456,945
2456,949
2456,1127
2457,677
2457,1586
2458,559
2461,2963
2463,1021
2464,1865
2464,1076
2464,1173
2465,2275
2465,3167
2465,1634
2465,1655
2466,2325
2467,2623
2468,695
2470,247
2471,1913
2471,950
2471,1133
2471,104
2471,2544
2477,750
2479,2331
2480,1067
2480,1021
2483,1067
2483,1548
2483,998
2483,2892
2483,2513
2483,1005
2483,1009
2484,145
2485,495
2488,1377
2488,1558
2488,2027
2490,1380
2490,508
2491,1626
2492,768
2493,2988
2493,332
2494,1248
2495,1090
2495,2085
2495,2283
2495,1021
2496,748
2496,2109
2497,1846
2497,1976
2499,676
2499,2422
2502,3172
2502,1682
2503,1380
2503,2171
2503,2324
2505,2925
2505,2102
2506,2226
2506,1537
2506,423
2506,1829
2506,704
2506,2726
2506,2027
2506,472
2506,1004
2507,633
2514,2983
2516,1485
2522,1731
2522,1089
2525,1983
2525,3213
2527,561
2528,1
2528,652
2528,750
2528,1105
2528,1112
2528,986
2528,2328
2528,1624
2528,3190
2528,42
2528,1015
2528,1025
2528,3380
2532,1955
2534,3285
2536,790
2536,2926
2536,274
2536,295
2536,1681
2536,1045
2539,670
2539,1959
2539,291
2539,43
2540,553
2540,3005
2540,3314
2540,2014
2543,3395
2543,781
2543,784
2543,934
2543,947
2543,1100
2543,2196
2543,2339
2543,2546
2543,1014
2544,2691
2546,2621
2546,798
2546,1851
2547,2832
2549,2324
2550,2412
2554,1076
2554,1692
2555,2928
2555,2306
2556,879
2556,48
2558,2807
2558,1675
2561,0
2564,1413
2565,2046
2565,1352
2565,817
2566,1070
2566,2664
2566,332
2568,3391
2569,34
2571,874
2578,48
2579,1034
2580,544
2580,771
2580,2060
2580,2296
2580,440
2580,895
2581,2411
2581,32
2581,1697
2582,1096
2582,588
2582,735
2582,149
2582,3190
2582,1000
2584,1044
2585,1019
2586,3411
2588,767
2589,2083
2589,1965
2589,2035
2589,2511
2589,1667
2591,2602
2591,917
2592,3342
2593,3227
2595,544
2601,607
2603,407
2603,3155
2604,788
2604,2196
2606,423
2606,295
2606,1614
2607,227
2607,3007
2607,1967
2608,2801
2610,1083
2610,1233
2610,587
2610,3227
2610,2550
2610,2558
2614,2304
2615,913
2616,32
2617,1639
2618,1102
2619,2808
2619,1516
2620,549
2620,84
2623,1792
2623,862
2624,446
2624,2325
2626,668
2626,778
2626,2670
2626,241
2626,981
2626,1161
2626,726
2626,2505
2626,875
2626,3224
2628,1422
2628,2421
2628,2474
2629,2183
2629,2550
2633,1986
2634,1047
2634,3400
2635,1959
2636,2310
2637,2653
2637,953
2637,1444
2637,1624
2639,2030
2640,553
2640,2411
2640,1785
2640,2558
2641,923
2642,2878
2644,1181
2644,1978
2644,1989
2644,3184
2648,2216
2650,651
2650,2924
2653,3077
2654,1992
2654,2324
2655,2042
2655,2370
2655,3217
2656,881
2658,2507
2659,762
2661,801
2661,1300
2662,974
2662,508
2664,1350
2664,2281
2664,2304
2664,2471
2664,446
2664,1164
2664,2846
2664,2354
2664,2404
2664,2546
2665,0
2665,2803
2667,2653
2667,1776
2667,3374
2668,1020
2669,2886
2669,127
2669,2324
2674,1809
2675,543
2675,1428
2675,1583
2675,33
2678,2606
2678,1564
2678,1566
2678,440
2678,1105
2678,1134
2678,1992
2678,2190
2678,3052
2679,1949
2680,1067
2680,1180
2681,1366
2682,2888
2683,1050
2683,2320
2684,2595
2687,3270
2687,1279
2688,2513
2689,720
2689,315
2690,1051
2690,1086
2690,379
2690,1008
2690,1030
2691,2241
2691,706
2691,15
2692,549
2692,984
2694,2398
2699,1453
2699,48
2700,1990
2700,48
2703,1952
2705,463
2707,2295
2708,2862
2713,561
2714,1056
2718,799
2718,2127
2720,1063
2720,2885
2722,2011
2723,786
2723,52
2726,2302
2728,104
2729,247
2729,2458
2729,1839
2730,1076
2730,1951
2731,874
2732,474
2733,1100
2733,1839
2733,159
2735,999
2736,2067
2736,247
2736,427
2736,2747
2736,2344
2737,223
2737,274
2737,2685
2737,2198
2737,182
2739,293
2739,1697
2742,186
2742,201
2742,261
2742,1480
2742,473
2743,1080
2743,3106
2744,2810
2744,204
2744,1812
2746,1592
2747,1359
2747,798
2747,3156
2747,1839
2747,874
2747,918
2747,627
2748,926
2750,204
2750,3100
2751,668
2751,1249
2751,1398
2751,873
2752,790
2752,2105
2752,2974
2752,2458
2752,1105
2752,37
2752,1713
2755,546
2755,2040
2755,3342
2756,2411
2757,1055
2759,1359
2760,545
2760,760
2760,2470
2760,2162
2760,859
2760,49
2760,1010
2762,1340
2763,1629
2763,2511
2764,2893
2764,2324
2765,1100
2766,918
2767,15
2770,1425
2770,2685
2770,1169
2772,767
2773,1933
2773,2989
2773,2398
2775,215
2775,1564
2775,2461
2775,3034
2776,2579
2776,1360
2776,2058
2776,1936
2776,1508
2776,129
2776,2197
2776,1495
2776,170
2776,32
2776,1640
2776,66
2776,618
2777,1064
2777,2032
2780,1047
2780,1091
2780,994
2782,1161
2783,2904
2784,1810
2784,1437
2785,751
2785,3307
2785,1848
2785,1029
2787,2980
2787,1944
2790,2673
2791,1085
2792,673
2792,2682
2792,1340
2792,1476
2792,321
2795,763
2795,803
2795,2277
2795,3231
2797,2563
2799,3232
2800,1821
2801,513
2802,2655
2803,1670
2803,904
2804,2470
2805,134
2806,545
2806,1678
2808,944
2809,3113
2809,1827
2809,2723
2809,309
2809,58
2810,1029
2811,997
2811,1943
2811,1163
2811,343
2813,2005
2813,2392
2815,1623
2817,645
2817,1417
2817,1776
2817,1179
2817,2134
2818,2760
2819,1731
2819,771
2819,2987
2819,1558
2819,966
2819,1122
2819,1460
2819,148
2819,295
2820,2752
2823,553
2823,2723
2823,2860
2823,486
2824,771
2824,1496
2825,652
2825,2463
2825,2892
2825,3049
2825,1000
2828,3011
2829,1019
2831,3113
2831,489
2836,546
2836,1314
2836,2401
2839,542
2839,561
2839,1992
2839,329
2839,1675
2840,3290
2840,997
2840,493
2841,1779
2841,981
2843,2933
2844,996
2845,1992
2846,548
2846,2650
2846,2988
2846,402
2847,2343
2847,1006
2848,3015
2848,1688
2850,2505
2852,2042
2853,1059
2853,2992
2853,1114
2853,1003
2853,3235
2853,1044
2854,3302
2856,2605
2856,767
2856,2653
2856,2945
2856,1174
2858,2513
2858,2398
2859,1225
2859,2787
2859,2797
2859,1796
2859,2687
2859,907
2859,3368
2859,1038
2860,2314
2861,1102
2862,1219
2862,2074
2865,2060
2865,406
2865,3181
2867,3033
2867,3374
2868,2398
2869,2237
2869,487
2871,772
2871,931
2871,2324
2871,3040
2873,959
2874,2471
2874,3186
2874,506
2876,545
2877,546
2877,1234
2877,2815
2877,1801
2877,57
2879,1681
2879,1010
2879,906
2880,908
2882,545
2882,1936
2882,606
2884,1592
2885,1248
2886,548
2886,1208
2886,1767
2886,592
2886,705
2886,1323
2888,3016
2888,899
2890,205
2890,2368
2891,858
2891,1710
2892,1044
2893,1300
2893,20
2894,2935
2894,207
2894,3167
2894,3215
2894,503
2894,3231
2895,2304
2895,1164
2895,2401
2898,1772
2899,1417
2899,1989
2899,1637
2899,3077
2900,2488
2900,3185
2902,1227
2902,1411
2902,2254
2902,2256
2902,2971
2902,2295
2902,1333
2903,2732
2904,241
2904,867
2905,1051
2905,1710
2906,553
2906,750
2906,2257
2906,2965
2906,270
2906,945
2906,685
2906,1620
2906,871
2906,354
2906,1000
2906,504
2906,2556
2908,1869
2908,1744
2908,1093
2908,2809
2908,1542
2908,3155
2908,463
2908,686
2908,1943
2908,2695
2908,722
2908,1310
2908,2853
2908,2147
2908,2150
2908,2188
2908,1596
2908,1485
2908,2359
2908,1022
2910,1992
2912,2366
2912,318
2912,1034
2913,2541
2914,998
2915,1384
2915,2139
2915,2217
2916,2941
2917,556
2917,1957
2917,2749
2917,1323
2917,2882
2918,547
2918,1010
2920,644
2920,1068
2920,2310
2924,660
2925,3411
2925,2804
2925,2241
2925,2122
2925,2839
2925,212
2925,263
2925,706
2925,24
2925,496
2925,3234
2926,1933
2927,1049
2927,2043
2927,1008
2927,1034
2928,1933
2928,2097
2928,1418
2928,254
2928,1129
2931,2747
2933,424
2933,472
2933,46
2933,82
2934,2769
2934,1463
2935,803
2936,218
2937,2798
2937,2359
2937,496
2938,1630
2938,1663
2938,1697
2940,329
2940,910
2941,1091
2942,1697
2942,926
2943,1045
2944,1337
2945,2770
2945,1158
2945,2734
2945,45
2945,1022
2946,763
2946,954
2946,3040
2947,2759
2949,2446
2949,338
2950,2774
2950,105
2951,3005
2952,1692
2953,2882
2954,3040
2955,1146
2958,2370
2961,1930
2961,2218
2961,211
2961,2742
2961,1340
2961,3243
2961,3373
2963,2594
2965,2253
2965,926
2966,1091
2966,3155
2966,1997
2966,149
2966,1486
2966,1042
2967,2458
2968,2593
2968,1064
2968,1666
2968,2542
2969,1032
2971,2429
2971,3007
2971,1782
2971,1992
2972,1974
2972,2550
2973,2369
2974,746
2975,2415
2975,2327
2977,874
2977,506
2979,2254
2982,1340
2984,1745
2984,1409
2984,1456
2985,1395
2985,2978
2985,2983
2985,253
2985,2513
2985,3087
2986,2638
2987,2694
2988,705
2989,1747
2989,762
2989,2471
2989,1147
2989,3209
2989,1010
2989,1014
2990,3012
2990,1004
2991,2744
2992,772
2992,3285
2993,2043
2993,1917
2993,2324
2993,85
2994,546
2994,1663
2995,1756
2995,1938
2995,2936
2995,954
2995,3262
2997,46
3000,958
3000,1277
3001,680
3003,24
3006,677
3006,3391
3009,3349
3011,2663
3011,3060
3011,356
3011,496
3011,1706
3012,1532
3016,1219
3016,2104
3017,1743
3017,2308
3017,3286
3017,2314
3018,546
3019,32
3019,2514
3021,648
3021,181
3023,3123
3024,748
3025,778
3025,1520
3025,2482
3025,2369
3025,904
3027,1068
3028,1129
3028,1152
3028,1180
3028,3030
3030,1191
3030,1064
3030,1086
3030,1532
3030,2326
3030,3066
3030,497
3030,3374
3031,2967
3031,593
3031,595
3031,2150
3031,2887
3031,1643
3031,910
3033,1105
3034,24
3034,875
3035,1607
3035,923
3037,504
3040,760
3042,2925
3043,748
3043,2926
3043,1165
3043,308
3043,1022
3044,1068
3044,2089
3044,1146
3044,1006
3045,2480
3045,2505
3045,1697
3048,989
3049,2511
3050,2967
3050,2309
3050,305
3052,2673
3052,2912
3053,1385
3053,214
3053,2992
3053,3363
3053,1995
3053,1584
3053,1613
3053,309
3053,24
3053,1688
3053,904
3054,1567
3054,1132
3054,172
3054,356
3055,1300
3055,340
3056,1462
3056,128
3057,2032
3057,1010
3057,1020
3058,302
3058,1025
3063,670
3064,204
3064,1968
3064,1332
3065,65
3066,3113
3066,254
3066,977
3066,2694
3066,1494
3066,344
3066,3235
3068,1417
3068,2497
3070,2031
3071,767
3071,800
3071,205
3071,214
3071,1310
3071,307
3071,182
3071,3194
3071,1045
3072,1173
3073,1676
3074,1694
3075,1440
3077,3260
3079,1411
3079,1011
3080,2586
3080,420
3080,118
3080,1020
3081,1627
3086,327
3087,1078
3087,1636
3088,1089
3088,994
3091,1634
3092,1199
3093,1590
3093,2342
3094,1129
3095,402
3095,3185
3097,3275
3097,1582
3099,668
3100,1974
3104,2277
3104,1013
3106,3339
3107,1732
3107,247
3107,701
3107,1630
3107,2514
3107,2574
3109,2158
3109,1010
3113,2314
3113,2353
3114,3233
3115,329
3116,1962
3116,1294
3117,2419
3117,2369
3117,1015
3117,81
3119,440
3119,2731
3120,2429
3120,2328
3122,2324
3123,2060
3124,127
3124,169
3127,3113
3127,2992
3128,2769
3128,2935
3128,2963
3128,1323
3128,15
3128,1000
3128,909
3129,3334
3130,767
3130,1621
3133,1323
3134,1925
3134,974
3134,2524
3134,2399
3137,771
3137,1791
3139,1080
3139,1756
3139,2043
3139,241
3139,858
3139,868
3139,1000
3140,66
3141,1635
3142,3168
3144,2196
3146,1992
3147,1827
3150,2983
3150,20
3151,904
3154,747
3154,3185
3156,1074
3156,1702
3157,1938
3157,32
3158,1055
3158,271
3158,1951
3160,1637
3162,1227
3162,1407
3162,1417
3162,929
3162,3171
3162,1651
3162,1681
3166,3294
3166,954
3166,904
3168,1051
3174,196
3175,3113
3177,1096
3177,1162
3179,1755
3179,1499
3179,1556
3179,380
3179,3309
3179,3182
3179,459
3179,1040
3181,1344
3181,2057
3181,2989
3181,3347
3181,2741
3181,1445
3181,2019
3181,2193
3181,2325
3181,2217
3181,1644
3181,2399
3182,1021
3183,1090
3183,1155
3184,926
3187,318
3188,1390
3188,572
3188,1833
3190,1542
3190,266
3190,2170
3190,1671
3191,561
3192,1920
3192,1013
3194,3032
3194,1021
3197,3207
3198,147
3199,2990
3200,2089
3200,2826
3200,199
3200,2470
3200,1645
3201,546
3202,447
3202,1179
3202,1582
3202,3262
3203,241
